"","INDEX","TARGET_WINS","TEAM_BATTING_SO","TEAM_FIELDING_DP","RC_b","newv_E_tr"
"1",9,92.0760834210368,1080,156,564.822860626725,1.00756798395291
"2",10,94.8109398823148,929,164,579.172545859915,1.00728294453771
"3",14,102.095018339871,816,153,637.00030859007,1.0083581786361
"4",47,111.818406302337,914,154,773.419679689396,1.00657559927685
"5",60,98.8449612895597,416,130,504.006902824888,1.0135677772324
"6",63,104.94714042263,377,105,533.331036857265,1.01343021617732
"7",74,102.383132511656,527,169,631.787267532271,1.01310849595775
"8",83,102.639578094087,609,104,543.04290887227,1.01200493185037
"9",98,99.3507889637314,689,132,553.929763922365,1.0105071920754
"10",120,104.199229198529,584,145,608.357677662049,1.00941250017184
"11",123,99.769470479908,640,183,626.425977731999,1.00988332367795
"12",135,110.809912265153,670,178,755.77311780487,1.00808146237818
"13",138,112.112178473074,751,167,768.164481745753,1.0073994380425
"14",140,112.705785852103,680,160,745.558430970445,1.00664500786394
"15",151,114.044270549137,665,114,682.390180027422,1.00589703577406
"16",153,104.345968867904,747,180,691.464103812992,1.007884448132
"17",171,103.190468760975,1008,126,647.947638609087,1.00826831762667
"18",184,107.309218110393,1041,172,767.268325363345,1.00589703577406
"19",193,97.7067177980917,932,83,512.854467237718,1.01170656121526
"20",213,119.495445909212,397,174,817.215672646012,1.01063144567274
"21",217,113.200355380427,459,158,714.156967754548,1.00877523888099
"22",226,113.425405311519,563,174,761.666436766308,1.00831353580964
"23",230,113.025750672098,651,153,746.904770754649,1.00924824331181
"24",241,104.701621539093,677,174,675.391903733943,1.0085312110715
"25",291,108.318017712885,902,164,733.362828861164,1.00500776965737
"26",294,112.448583320988,878,156,766.71692036166,1.00470725889191
"27",300,98.5406025462977,0,173,485.999855377571,1.01446069674682
"28",348,106.67031260975,479,146,626.234274364027,1.01063144567274
"29",350,116.327403238584,439,130,714.114963287113,1.01033096441249
"30",357,107.379109186293,602,135,639.341140359554,1.00985609888953
"31",367,121.98265509924,596,146,838.451560765408,1.009214293087
"32",368,114.842111081388,541,166,765.231373120835,1.00881421810445
"33",372,113.504857815776,695,174,787.9941631652,1.007884448132
"34",382,115.52885733528,723,177,831.853709099458,1.009214293087
"35",388,109.657093264571,935,154,752.449218528796,1.0069761513422
"36",396,117.296398232869,855,131,804.405874839564,1.0083581786361
"37",398,106.461113526508,897,147,694.590031847454,1.00734161633055
"38",403,116.18848739082,911,163,846.130234565491,1.00716297440415
"39",407,111.513307947109,780,162,758.670796061104,1.0073994380425
"40",410,118.354611415913,842,128,806.944045041143,1.00772951045411
"41",412,116.112993149207,711,147,776.789786586976,1.0069761513422
"42",414,121.027635913415,728,123,786.81212973219,1.0036903450384
"44",440,110.724009699128,599,189,784.597802155488,1.01301313764644
"45",476,109.398737511352,612,147,701.997165645177,1.01269112063025
"46",479,118.010147410011,334,141,747.525648845922,1.01330482512485
"47",481,123.677069748791,429,95,766.019743415107,1.0131533354524
"48",501,106.752868405622,677,100,600.632210126689,1.01148982823124
"49",503,100.619046642203,630,127,555.042139588162,1.01144888019454
"50",506,110.050719174305,443,118,617.984695285239,1.01073022005159
"51",519,107.09137044771,500,171,667.614689237397,1.00917996216628
